UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],TWF,HDF,PWF,OSF,RNF,rolling_tool_wear,rolling_torque,Machine failure
-1.429628253524348,-0.7400023397787624,-2.106179915866191,-2.437617064020832,-1.1071175839844023,1.3171717466597215,-0.6396205367479536,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,0.22823560193631656,-0.6504844322695825,L48051,0
0.604961876492355,0.755329491044703,0.8486671287094248,0.6718793727424964,-0.18984674443167504,0.39890904002180405,1.2469338299659318,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,0.39828522863360705,0.41389173246264316,M21610,0
0.3291380401896994,0.755329491044703,0.347845595730505,0.6042816241171917,-0.29483557546481853,-0.11012789517965017,-0.02649036756594084,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-1.3755213218487965,1.9151921640095784,M20813,0
-0.21489592551641684,-0.7400023397787624,0.9488314353052031,-0.27448910801154003,-0.5158646934293312,0.3190601090098116,1.844342712758662,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,1.7549033616186582,1.4696726657165464,L51561,0
-0.47133941698475784,2.2506613218681686,1.199242201794663,1.0774658644942483,0.02565664558372474,-0.0901656624266517,-0.5924566775801064,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.4413820391916807,-0.5416115002108344,H33054,0
1.6733033854839459,0.755329491044703,-0.8040439301210163,-0.47728235388741597,-1.0187059367985973,1.0576627208707448,-1.5671764337156138,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,1.2545795710692964,0.7276176814214038,M24697,0
0.906395454183212,-0.7400023397787624,0.2476812891347267,1.0098681158689435,-0.2727326636683673,-0.16003347706214568,-0.6396205367479536,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.33028294974945094,0.7390779900591654,L54801,0
-0.3547112703925434,0.755329491044703,1.0990778951988847,0.8746726186183724,-0.16221810468611098,-0.3396935718391292,-0.26230966340517653,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.569108203244312,-0.5903178119213303,M18837,0
0.1709805832382394,0.755329491044703,1.4496529682841228,1.6858456021218378,2.1254332662465947,-1.5973142352780159,-1.4256848562120725,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,1.223592750204457,0.6545582138556678,M20356,0
-0.7655053653627469,-0.7400023397787624,0.19759913583682334,-0.27448910801154003,-1.0131802088494846,0.5885502511752868,-0.6867843959158006,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.16930263647601576,0.001320621503179015,L49970,0
-0.6471468308388972,-0.7400023397787624,0.04735267594317017,-0.3420868566368448,0.09749110892219134,0.05955108322083481,-0.7653908278622126,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,0.12167116920601476,-1.6833447482479624,L50312,0
-0.9485804085297542,0.755329491044703,-0.45346885703574963,-1.220857588765615,-0.5766477008695721,0.5186824365397935,-0.9854888373121659,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,0.33706736302258283,1.1616768710766692,M17121,0
-1.2375551931128375,0.755329491044703,-0.6537974702273347,-0.20689135938627365,0.45666342561452433,-0.5393158993691112,-1.5671764337156138,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,1.4306754067158238,0.4267845796801269,M16286,0
-1.1313093741104345,-0.7400023397787624,-0.8040439301210163,-1.3560530860161861,-0.1345894649405469,0.2791356435038146,0.27221407383042434,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-1.6937030678023932,-1.2521506357521364,L48913,0
-0.6651428653279036,0.755329491044703,-0.05281163065263657,-0.5448801025127208,-0.0019719941618393344,0.3190601090098116,0.382263078555401,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-1.356626918882431,-0.35108386910802775,M17940,0
0.5315934281910213,-0.7400023397787624,0.6984206688157432,0.46908612686662055,-0.2893098475157057,0.45879573828079884,-0.30947352257302363,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.40359323325894947,-0.04738569020731169,L53718,0
1.0455186438866844,2.2506613218681686,0.44800990232628324,1.3478568589953905,-0.786625362935859,0.2691545271273161,1.6399659896979912,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,1.5047414663439773,-0.6447542779507043,H37437,0
0.7693487299977018,0.755329491044703,-0.10289378395051146,-0.20689135938627365,2.048073074959015,-1.816898795560996,0.5237546560589423,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-1.1782637548799395,1.1344586380619794,M22085,0
-0.40350821006465687,-0.7400023397787624,1.199242201794663,0.8070748699930677,-0.40535013444707485,0.3889279236453048,0.6966888063410486,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.961356008826062,-0.1548260836863377,L51016,0
0.15436885909454118,-0.7400023397787624,1.4997351215820263,1.8210410993724089,0.06433674122751445,0.1793244797388236,0.05211606438047105,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-1.5531287097326334,0.5399551274780363,L52628,0
0.49560135921300846,0.755329491044703,0.14751698253894843,-0.0716958621357025,-0.250629751871916,-0.15005236068564642,-1.1741442739835544,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,0.4398529151596117,0.9281730825822551,M21294,0
-1.663230624295104,2.2506613218681686,-0.8541260834188912,-0.9504665942644343,-0.5932248847169106,0.9478704407292546,-0.26230966340517653,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.6378838300418825,0.6803439082906302,H29610,0
-1.5369123052857323,0.755329491044703,-1.2547833098020327,-0.4096846052621496,0.7661041907648419,-0.5592781321221096,0.633803660783919,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.9084516805202385,-1.2593133286507368,M15421,0
1.4438539457491144,-0.7400023397787624,-1.104536849908351,-0.7476733483885967,1.8325696849436153,-1.4376163732540301,1.4513105530266026,14.873541011548731,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,0.9424440340649368,-0.19063954817934978,L56354,1
-0.15087157204591334,-0.7400023397787624,1.399570814986248,0.5366838754919253,-0.758996723190295,1.0476816044942456,-1.2213081331514015,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,0.5025823330079454,-0.6791352038639892,L51746,0
1.3922883853863846,-0.7400023397787624,-1.2547833098020327,-1.085662091515044,-0.549019061124008,-0.4095613864746232,-1.4885700017692018,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,1.3029492426631923,0.8293279205815465,L56205,0
-1.3898293310967378,2.2506613218681686,-1.805686996078856,-1.9644328236437756,0.5450750728003294,-0.7489193432755924,0.6023610880053543,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.7429367105348754,-0.800900983140221,H30400,0
1.6411181699555306,-0.7400023397787624,-0.6037153169294313,0.06349963511490707,0.1914284840571092,-0.37961803734512545,1.1526061116302375,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,0.4595030942446318,-0.7163812069367183,L56924,0
0.9939530835239546,-0.7400023397787624,0.347845595730505,1.5506501048712666,0.047759557380176,-0.20993905894464118,-0.781112114251495,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,0.08237081103597406,1.5441646718620097,L55054,0
-0.41389053765446826,0.755329491044703,1.149160048496788,0.6042816241171917,-0.9910772970530333,0.39890904002180405,-0.6396205367479536,-0.06723348523552916,9.592875263129063,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.45196290485284546,-0.3138378660352987,M18666,1
0.590080540280292,-0.7400023397787624,0.6483385155178683,0.40148837824135414,0.09196538097307852,-0.10014677880315093,-0.5610141048015417,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.25621689012129745,0.5671733604927258,L53887,0
1.660844592376172,0.755329491044703,-0.8040439301210163,-0.47728235388741597,-0.2395782959736904,0.5586069020457898,0.3350992193875538,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-1.0059467998266851,-0.6705399723856666,M24661,0
-1.0915104516828242,2.2506613218681686,-1.1546190032062544,-1.8968350750185092,-0.609802068564249,0.40889015639830334,-1.284193278708531,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,0.5071169897198733,-0.17058400806326565,H31262,0
-1.0679771758125851,-0.7400023397787624,-1.0043725433125728,-1.558846331892062,-0.8418826424269873,1.0776249536237426,1.5141956985837322,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,1.2016752427634736,-0.4785798027031379,L49096,0
-0.01244053751509496,-0.7400023397787624,1.9003923479651679,1.7534433507471425,1.4015629049128158,-1.1880884638415528,0.9796719613481313,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.0030318903719981655,-1.06878569754793,L52146,0
-0.4581884687043301,-0.7400023397787624,1.0990778951988847,1.0098681158689435,0.1527483884133195,-0.6890326450165977,0.9482293885695665,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.1579659946961965,-0.5903178119213303,L50858,0
1.161454635306245,-0.7400023397787624,-0.6537974702273347,-0.20689135938627365,0.042233829431063186,-0.25984464082713665,-1.6929467248298729,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,1.0142427653371264,1.1831649497724803,L55538,0
1.2974631267327739,0.755329491044703,-1.3048654630999361,-1.018064342889739,-0.37219576675239796,0.19928671249182206,0.6652462335624838,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.7520060239587313,-0.7607899029080528,M23611,0
0.8243750662237022,-0.7400023397787624,-0.15297593724841485,0.2662928809907446,0.4124576020216218,-0.37961803734512545,0.004952205212623914,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-1.584871306716127,0.9711492399738675,L54564,0
0.7786928248285321,2.2506613218681686,0.09743482924104507,0.2662928809907446,-0.2119496562281263,0.2891167598803138,1.6399659896979912,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,1.4601506753433542,0.7104272184647589,H36666,0
-0.5485147187356891,-0.7400023397787624,0.7985849754115499,0.40148837824135414,0.4511376976654115,-0.6291459467576029,0.46086951050181285,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-1.1956466056089956,0.5342249731591581,L50597,0
-1.2365169603538564,0.755329491044703,-0.5536331636315563,-0.004098113510397719,-0.460607413938203,0.3789468072688056,-1.4571274289906373,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,1.2152792128992562,0.303586261824178,M16289,0
0.49698566955831663,-0.7400023397787624,0.19759913583682334,-0.004098113510397719,0.2301085797008989,-0.9685039035585726,-1.032652696480013,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,0.19120257212224034,0.7591335301752495,L53618,0
0.8292201524322808,0.755329491044703,-0.15297593724841485,0.46908612686662055,-0.22852684007546475,-0.21992017532114042,0.6023610880053543,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.9243229790119857,-0.25367124568704125,M22258,0
-0.7803867015748099,-0.7400023397787624,-0.15297593724841485,-0.5448801025127208,0.42350905791984744,-0.8387493906640842,1.0582783932945432,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,0.26904751234366675,0.7577009915955325,L49927,0
-1.1551887275670005,-0.7400023397787624,-0.9042082367167945,-1.3560530860161861,-0.024074905958290597,-0.19995794256814192,1.1211635388516727,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,0.06876684090019083,1.532704363224243,L48844,0
-0.8066885981356654,0.755329491044703,-0.15297593724841485,-0.47728235388741597,-0.7755739070376335,0.18930559611532283,1.7814575672015325,14.873541011548731,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,1.625665645328718,0.4081615781437598,M17531,1
0.9281983421218158,0.755329491044703,0.347845595730505,1.2126613617448194,-0.7313680834447309,0.23921117799781833,1.8286214263693796,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,2.1222105552848056,1.3407441935417141,M22544,0
-0.22943118414215277,-0.7400023397787624,0.8486671287094248,-0.0716958621357025,-0.08485791339853156,0.6584180658107808,-0.0579329403445056,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-1.179019530998594,-1.2277974798968858,L51519,0
0.9008582128019793,2.2506613218681686,0.19759913583682334,0.8746726186183724,2.6890575170561015,-1.9666155412084827,-1.284193278708531,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,0.6960610193835295,0.5614432061738425,H37019,0
-0.9267775205911504,-0.7400023397787624,-0.3533045504399714,-0.815271097013863,0.5340236169021038,-1.0084283690645692,1.467031839415885,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,1.1162725413555004,1.817779540588597,L49504,0
1.380521747451265,0.755329491044703,-1.354947616397811,-1.3560530860161861,0.3240459548358168,-1.0583339509470646,0.633803660783919,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.6605571136015217,0.8808993094514814,M23851,0
1.1981388594569118,2.2506613218681686,-0.7038796235252095,-0.20689135938627365,0.7329498230701651,-1.2479751621005475,-0.8439972598086245,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.23732248715493184,0.7734589159724554,H37878,0
1.2064447215287608,-0.7400023397787624,-0.8040439301210163,-0.4096846052621496,-0.8529340983252128,0.3190601090098116,0.17788635549473006,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-1.7813730975663296,0.22622917851928073,L55668,0
-0.796652348132181,-0.7400023397787624,-0.05281163065263657,-0.47728235388741597,-0.36667003880328514,0.03958885046783633,-0.7653908278622126,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.41946453175069665,-2.4554830427172387,L49880,0
0.5167120919789583,0.755329491044703,0.2977634424326301,-0.13929361076096888,0.854515837950647,-0.8886549725465797,1.2469338299659318,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,0.5774041687547534,0.5986892092465715,M21355,0
0.4409211005733352,-0.7400023397787624,0.5982563622199649,0.5366838754919253,-1.6928447465903609,2.455019013580618,-0.9854888373121659,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,0.1639946318506739,-0.2522387071073242,L53456,0
-0.6523379946338029,0.755329491044703,0.04735267594317017,-0.47728235388741597,-0.3887729505997364,0.3889279236453048,-1.3785209970442254,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,1.0097081086251984,-0.9584802269094598,M17977,0
